utcUnixTimestamp,donationAmount,comment
"1578809763","10.00","/tracker/donation/664591"
"1578809763","314.15","/tracker/donation/664592"
"1578809768","100.00","No comment"
"1578809769","75.00","/tracker/donation/664594"
"1578809778","100.00","/tracker/donation/664596"
"1578809781","100.00","/tracker/donation/664597"
"1578809781","5.00","No comment"
"1578809792","101.00","/tracker/donation/664601"
"1578809792","15.00","No comment"
"1578809793","5.00","/tracker/donation/664603"
"1578809794","100.00","/tracker/donation/664604"
"1578809796","30.00","No comment"
"1578809797","100.00","No comment"
"1578809800","100.00","No comment"
"1578809802","5.00","/tracker/donation/664608"
"1578809805","10.00","/tracker/donation/664609"
"1578809808","31.41","/tracker/donation/664610"
"1578809809","25.00","No comment"
"1578809809","50.00","/tracker/donation/664612"
"1578809813","25.00","/tracker/donation/664613"
"1578809818","75.00","No comment"
"1578809819","5.00","/tracker/donation/664615"
"1578809826","100.00","/tracker/donation/664616"
"1578809830","10.00","No comment"
"1578809836","25.00","/tracker/donation/664620"
"1578809836","5.00","No comment"
"1578809837","10.00","No comment"
"1578809842","5.00","/tracker/donation/664624"
"1578809845","20.00","/tracker/donation/664625"
"1578809845","5.00","/tracker/donation/664626"
"1578809847","15.00","/tracker/donation/664627"
"1578809855","25.00","/tracker/donation/664628"
"1578809856","5.00","No comment"
"1578809856","50.00","/tracker/donation/664630"
"1578809860","20.00","/tracker/donation/664631"
"1578809860","50.00","/tracker/donation/664632"
"1578809861","5.00","/tracker/donation/664633"
"1578809865","5.00","No comment"
"1578809866","25.00","/tracker/donation/664636"
"1578809867","10.00","/tracker/donation/664638"
"1578809867","100.00","/tracker/donation/664637"
"1578809869","10.00","/tracker/donation/664639"
"1578809869","25.00","/tracker/donation/664640"
"1578809875","50.00","No comment"
"1578809876","5.00","/tracker/donation/664642"
"1578809877","5.00","/tracker/donation/664643"
"1578809879","25.00","/tracker/donation/664645"
"1578809881","50.00","/tracker/donation/664646"
"1578809882","5.00","/tracker/donation/664647"
"1578809885","50.00","No comment"
"1578809889","50.00","/tracker/donation/664649"
"1578809893","10.00","/tracker/donation/664650"
"1578809905","25.00","/tracker/donation/664652"
"1578809906","50.00","/tracker/donation/664653"
"1578809912","10.00","No comment"
"1578809913","100.00","No comment"
"1578809915","20.00","/tracker/donation/664656"
"1578809917","25.00","/tracker/donation/664657"
"1578809922","50.00","/tracker/donation/664659"
"1578809922","75.00","/tracker/donation/664658"
"1578809923","25.00","/tracker/donation/664660"
"1578809926","125.00","/tracker/donation/664661"
"1578809935","100.00","No comment"
"1578809935","1024.00","/tracker/donation/664664"
"1578809935","5.00","/tracker/donation/664663"
"1578809936","5.00","No comment"
"1578809937","5.00","No comment"
"1578809938","5.00","/tracker/donation/664668"
"1578809940","5.00","/tracker/donation/664669"
"1578809941","5.55","/tracker/donation/664670"
"1578809942","50.00","/tracker/donation/664671"
"1578809944","25.00","No comment"
"1578809946","6.00","No comment"
"1578809948","5.00","/tracker/donation/664674"
